idx	text_left	text_right	label
2604	fault tolerant design of multimedia servers s berson , l golubchik , r muntz sigmod conference 1995.0	fault tolerant design of multimedia servers sbl golubchik , rr muntz i > sigmod record , < / i ,	1
2605	understanding the global semantics of referential actions using logic rules w may , b ludфscher acm trans . database syst . 2002.0	understanding semantic relationships the vldb journal the international journal on very large & hellip ; , vc storey 1993.0	0
2606	parallel database systems in the 1990 's m carey 1994 sigmod conference	a survey of parallel database systems . invited talk j gray 1995.0	0
2607	storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference 1999.0	query rewriting for semistructured data y papakonstantinou	0
2608	query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference 1996.0	a distributed algorithm for global query optimization in multidatabase systems . acms anthology	0
2609	the samos active dbms prototype s gatziu , a geppert , k dittrich 1995 sigmod conference	the samos active dbms prototype s gatziu	1
2610	converting relational to object-oriented databases sigmod record 1997 j fong	object systems over relational databases mk crowe information and software technology , 1993.0	0
2611	formal semantics and analysis of object queries g bierman sigmod conference 2003.0	formal semantics of sql queries [ j ] pg negri m acm trans . database syst ,	0
2612	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimizing queries on compressed bitmaps s amer-yahia , t johnson proceedings of the 26th international conference on very & hellip ; , 2000.0	0
2613	simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998	simultaneous optimization and evaluation of multiple dimension queries proc . acm-sigmod , y zhao , pm deshpande , jf naughton , a shukla	1
2614	storage technology : raid and beyond 1995	storage technology takes central state g lawton ieee computer ,	0
2615	design principles for data-intensive web sites s ceri , p fraternali , s paraboschi sigmod record 1999.0	declarative specification of data-intensive web sites m fernandez	0
2616	automatic discovery of language models for text databases j callan , m connell , a du sigmod conference 1999.0	implementation of logical query languages for databases acm transactions on database systems , jd ullman 1985.0	0
2617	dwms : data warehouse management system n mohan 1996 vldb	the cedar database management system m brownâ ? ¦ proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,	0
2618	online aggregation j hellerstein , p haas , h wang sigmod conference 1997.0	ripple joins for online aggregation acm sigmod , j hellerstein , pj haas	0
2619	towards adaptive workflow systems , cscw-98 workshop report 1999	towards adaptive workflow systems a bernstein , c dellarocas , m klein	1
2620	closest pair queries in spatial databases sigmod conference 2000 a corral , y manolopoulos , y theodoridis , m vassilakopoulos	query processing in spatial network databases vldb , d papadias , j zhang , n mamoulis , y tao 2003.0	0
2621	data compression support in databases vldb b iyer , d wilhite 1994.0	data compression for randomly addressed files d wilkes msc . thesis , department of computer science , university of	0
2622	fast incremental maintenance of approximate histograms acm trans . database syst . 2002 p gibbons , y matias , v poosala	incremental maintenance of graph structured views y zhuge , h garcia-molina technical report { stanford university http://www-db . stanford .	0
2623	comparative analysis of five xml query languages sigmod record 2000 a bonifati , s ceri	comparative analysis of five xml languages a bonifati , s ceri sigmod record ,	1
2624	challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994 vldb	banking information systems v shmerko , s yanushkevich technical university of	0
2625	accessing relational databases from the world wide web sigmod conference 1996 t nguyen , v srinivasan	random sampling from relational databases f olken , d rotem proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,	0
2626	aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference 1994.0	modern client-server architectures k roussopoulos , a delis acm sigmod record ,	0
2627	database management systems and the internet vldb s malaika 1996.0	database research at the data-intensive systems center d maier , l delcambre , c pu , j walpole , g graefe , sigmod record , 1993.0	0
2628	a multi-paradigm querying approach for a generic multimedia database management system j wen , q li , w ma , h zhang sigmod record 2003.0	a heuristic approach to attribute partitioning in a self-adaptive database management system proceedings of the international conference on management of m hammer , b niamir	0
2629	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003.0	eenergy-efficient communication protocol for information dissemination in wireless sensor networks , wr heinzelman , j kulik , h balakrishnan proc . acm	0
2630	e-services - guest editorial 2001	guest editorial the vldb journal the international journal on very large & hellip ; , 2001.0 a el abbadi , g schlageter , ky whang	0
2631	the mariposa distributed database management system sigmod record j sidell 1996.0	notes on ddts : an apparatus for experimental research in distributed database management systems r elmasri , c devor , s rahimi acm sigmod record , 1981.0	0
2632	recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995	implementation techniques for main memory database systems dj dewitt , rh katz , f olken , ld shapiro , mr 1984.0 proceedings of the 1984 acm sigmod international conference & hellip ; ,	0
2633	the oracle warehouse 1995 g hallmark vldb	oracle data warehousing bo ` neil , k hardy , m townsend , m whitmer , j dakin , 1997.0	0
2634	orthogonally persistent object systems vldb j. m atkinson , r morrison 1995.0	mp and morris on , r. 1995 . orthogonally persistent systems on atkins the vldb	1
2635	building knowledge base management systems 1996 j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j.	defining knowledge management : four basic functions computerworld , c frappaolo	0
2636	the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces 2003 g qian , q zhu , q xue , s pramanik vldb	the r + - tree : a dynamic index for multi-dimensional data t sellis , n roussopoulos , c faloutsos proceedings of vldb 1987 ,	0
2637	treasurer 's message 2002.0	head/director 's message rdae status	0
2638	histogram-based approximation of set-valued query-answers 1999 y ioannidis , v poosala vldb	approximate queries on set-valued attributes m morzy , z krã ³ likowski , t morzy	0
2639	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimizing disjunctive queries with expensive predicates a kernper , g moerkotte , k peithnert , m steinbrunn	0
2640	editor 's notes m franklin sigmod record 2000	editor 's notes sm richardson 1999.0 new directions for teaching and learning ,	0
2641	grid data management systems & services 2003.0	relational data-base management systems dd chamberlin acm computing surveys ( csur ) , 1976.0	0
2642	probabilistic temporal databases , i : algebra acm trans . database syst . a dekhtyar , r ross , v subrahmanian 2001.0	probabilistic temporal databases , i a dekhtyar , r ross , vs subrahmanian acm transactions on database systems ,	1
