idx	text_left	text_right	label
3458	high-dimensional index structures , database support for next decade 's applications ( tutorial ) s berchtold , d keim sigmod conference 1998.0	high-dimensional index structures , proc s berchtold , da keim acm sigmod ,	1
3459	improved histograms for selectivity estimation of range predicates v poosala , y ioannidis , p haas , e shekita sigmod conference 1996.0	ye loannidis , pj haas , and ej shekita . improved histograms for selectivity estimation of range v poosala proceedings of the 1996 acm international conference on & hellip ; ,	1
3460	sql : 1999 , formerly known as sql 3 1999 a eisenberg , j melton sigmod record	formerly known as sql3 acm sigmod record , a eisenberg , sql jim melton	1
3461	optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava vldb 2002.0	optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,	0
3462	editor 's notes 2002 l liu sigmod record	editor 's notes tw banta implementing outcomes assessment : promise and perils . new & hellip ; ,	0
3463	an ultra highly available dbms 2000 s hvasshovd , s bratsberg , и torbjјrnsen vldb	tutorial : designing an ultra highly available dbms . se bratsberg	0
3464	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003.0	distance browsing in spatial databases 1999.0 gr hjaltason , h samet acm transactions on database systems ,	0
3465	tribeca : a stream database manager for network traffic analysis vldb m sullivan 1996.0	gigascope : a stream database for network applications 2003.0 cd cranor , t johnson , v shkapenyuk sigmod conference ,	0
3466	communication efficient distributed mining of association rules sigmod conference 2001 a schuster , r wolff	a high-performance distributed algorithm for mining association rules a schuster , r wolff , d trock 2005.0 knowledge and information systems ,	0
3467	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimizing existential datalog queries r ramakrishnan proceedings of the seventh acm sigact-sigmod-sigart & hellip ; , 1988.0	0
3468	answering queries with aggregation using views 1996 d srivastava , s dar , h jagadish , a levy vldb	answering queries with aggregation using views d srivastava , s dar , hv jagadish , ay levy vldb , 1996.0	1
3469	engineering federated information systems : report of efis '99 workshop s conrad , w hasselbring , u hohenstein , r kutsche , m roantree , g saake , f saltor sigmod record 1999.0	research issues in federated database systems : report of efdbs '97 workshop s conrad , b eaglestone , w hasselbring , m roantree , acm sigmod record , 1997.0	0
3470	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995.0	optimistic methods for concurrency control in distributed database systems g schlageter vldb ,	0
3471	the aditi deductive database system j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland vldb j. 1994.0	metu interoperable database system demo description , in proc . of acm ce koksal , s mancuhan	0
3472	research issues for data communication in mobile ad-hoc network database systems sigmod record l fife , l gruenwald 2003.0	chorochronosâ ?? a research network for spatiotemporal database systems a frank acm sigmod record , 1999.0	0
3473	quickly generating billion-record synthetic databases j gray , p sundaresan , s englert , k baclawski , p weinberger sigmod conference 1994.0	quickly generating billion-record synthetic databases j gray , p sundaresan , s englert sigmod conference , 1994.0	1
3474	dynamic maintenance of data distribution for selectivity estimation k whang , s kim , g wiederhold vldb j. 1994.0	proactive and reactive multi-dimensional histogram maintenance for selectivity estimation z he , bs lee , xs wang	0
3475	the semantic web : semantics for data on the web 2003	cream : cream metadata for the semantic web computer networks , s handschuh , s staab	0
3476	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003.0	on localized prediction for power efficient object tracking in sensor networks y xu , wc lee proceedings of the 23rd international conference on & hellip ; , 2003.0	0
3477	et tu , xml ? the downfall of the relational empire ( abstract ) vldb p wadler 2001.0	et tu , xml ? the downfall of the relational empire ( abstract ) p wadler 2001.0 proceedings of the 27th international conference on very & hellip ; ,	1
3478	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of data , r sirkant , r agrawal	0
3479	comparative analysis of five xml query languages sigmod record 2000 a bonifati , s ceri	comparative analysis of six xml schema languages . sigmod record , acms anthology 2000.0	0
3480	the ores temporal database management system sigmod conference b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou 1994.0	the active database management systems manifesto kr dittrich , s gatziu , a geppert sigmod record ,	0
3481	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003.0	query processing for sql updates proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0 ca galindo-legaria , s stefani , f waas	0
3482	query processing techniques for multiversion access methods j bercken , b seeger vldb 1996.0	query processing for distance metrics jtl wang , d shasha vldb , 1990.0	0
3483	the implementation and performance of compressed databases t westmann , d kossmann , s helmer , g moerkotte sigmod record 2000.0	the implementation and performance of compressed databases . acms anthology sigmod record , 2000.0	1
3484	the lham log-structured history data access method p muth , p o'neil , a pick , g weikum 2000 vldb j.	a log-structured history data access method ( lham ) , g weikum	0
3485	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,	0
3486	integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias sigmod conference 1999.0	using raster approximations for processing of spatial joins g zimbrã # o	0
3487	relaxed transaction processing m singh , c tomlinson , d woelk sigmod conference 1994.0	the impact of object technology on commercial transaction processing the vldb journal the international journal on very large & hellip ; , ee cobb 1997.0	0
3488	data-driven , one-to-one web site generation for data-intensive applications 1999 s ceri , p fraternali , s paraboschi vldb	declarative specification of data-intensive web sites m fernandez	0
3489	a-topss - a publish/subscribe system supporting approximate matching 2002 h liu , h jacobsen vldb	a-topss : a publish/subscribe system supporting imperfect information processing h liu , ha jacobsen	0
3490	minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava sigmod conference 2001.0	optimization of nonrecursive queries r krishnamurthy , h boral , c zaniolo vldb , 1986.0	0
3491	xl : a platform for web services d florescu , a grќnhagen , d kossmann , s rost sigmod conference 2002.0	multiservice platforms for data services dj lewis , on wheeler , mj warner , d newey , s bt technology journal , 1998.0	0
3492	research issues in databases for arcs : active rapidly changing data systems a datta sigmod record 1994.0	research issues in spatial databases sigmod record , o gihtther , a buchmstnn	0
3493	dwms : data warehouse management system n mohan 1996 vldb	open object database management systems 1994.0 ja blakeley proceedings of the 1994 acm sigmod international conference & hellip ; ,	0
