idx	text_left	text_right	label
3698	fast algorithms for maintaining replica consistency in lazy master replicated databases e pacitti , p minet , e simon vldb 1999.0	fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems , 1995.0	0
3699	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003.0	efficient processing of fuzzy sql queries in fuzzy databases q yang , j wu , c yu , c liu , d son , h nakajima 1994.0	0
3700	an annotated bibliography on active databases sigmod record u jaeger , j freytag 1995.0	bibliography : temporal databases e mcke mckenzie sigmod record ,	0
3701	database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon sigmod record 1999.0	database research at the university of oklahoma l brown , r dirckze , s guinepain , c sanchez , b acm sigmod record , 1999.0	1
3702	implementing xquery p cotton sigmod conference 2002.0	implementing update extensions to xquery 1.0 gm sur 2003.0	0
3703	acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995 sigmod record	fuzzy queries in multimedia database systems r fagin	0
3704	ofl : a functional execution model for object query languages g gardarin , f machuca , p pucheral sigmod conference 1995	ofl : a functional execution modell for object query languages g gardarint , f machuca , p pucheral	1
3705	open issues in parallel query optimization sigmod record 1996 w hasan , d florescu , p valduriez	including group-by in query optimization s chaudhari , k shim 1994.0	0
3706	guest editorial 2001.0	editorial the vldb journal the international journal on very large & hellip ; , p apers , s ceri , r snodgrass 2002.0	0
3707	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	translating update operations from relational to object-oriented databases pm reppert , fd morgan , mn toksoz , x zhang , j fong information and software technology , 2000.0	0
3708	unix rdbms : the next generation b rosneblatt sigmod record 1994	the new second generation 1996.0 a portesâ ? ¦	0
3709	multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996	multi-dimensional resource scheduling for parallel queries in sig mod conference acm , may 1996 m garofalakis , y ioannidis to	1
3710	practical predicate placement j hellerstein sigmod conference 1994.0	practical predicate placement jm hellerstein	1
3711	the infosleuth project sigmod conference 1997 r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk	thegarlicproject mt roth , m arya , lm haas , mj carey , wf cody , r proceedings of the 1996 acm sigmod international conference & hellip ; ,	0
3712	database systems management and oracle8 sigmod conference c doherty 1998.0	data placement in parallel database systems s zhou , mh williams	0
3713	odefs : a file system interface to an object-oriented database vldb 1994 n gehani , h jagadish , w roome	insight into object-oriented databases s khoshafian information and software technology , 1990.0	0
3714	anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003 vldb	parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan 2002.0	0
3715	duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995	peersdi : a peer-to-peer information dissemination system k zhao , s zhou , l xu , w cai , a zhou	0
3716	combining fuzzy information : an overview r fagin sigmod record 2002.0	commonobjects : an overview a snyder	0
3717	estimating compilation time of a query optimizer i ilyas , j rao , g lohman , d gao , e lin sigmod conference 2003.0	on the complexity of approximate query optimization proceedings of the twenty-first acm sigmod-sigact-sigart & hellip ; , 2002.0 s chatterji , ssk evani , s ganguly , md yemmanuru	0
3718	guest editorial : databases and the web 2000.0	guest editorial lp hunt	0
3719	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	mining quantitative association rules in large tables r srikant , r agrawal	0
3720	contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003 sigmod conference	contorting high dimensional data for efficient main memory knn processing proceedings of the acm sigmod international conference on & hellip ; , 2003.0 b cui , bc ooi , j su , kl tan	1
3721	message from editor-in-chief , acm transactions on database systems w kim 1999.0	acm transactions on database systems : aim and scope acm transactions on database systems ( tods ) , 1976.0 dk hsiao	0
3722	proximity search in databases 1998 r goldman , n shivakumar , s venkatasubramanian , h garcia-molina vldb	proximity search in databases g bhalotia b. tech . project , iit-bombay ,	0
3723	parallel database systems in the 1990 's m carey 1994 sigmod conference	predictions and challenges for database systems in the year 2000 pg selinger	0
3724	preference formulas in relational queries j chomicki acm trans . database syst . 2003.0	preference queries in relational databases j chomicki acm transactions on database systems . to	0
3725	a new sql-like operator for mining association rules vldb 1996 r meo , g psaila , s ceri	mining large itemsets for association rules cc aggarwal , ps yu	0
3726	calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996	calibrating the query optimizer cost model of iro-db , and object-oriented federated database system gg gst , f sha , h tang proceedings of the international conference on very large	1
3727	indexing multimedia databases ( tutorial ) 1995	retrieval scheduling for multimedia databases ml escobar-molano , da barrett , z genova , l zhang	0
3728	qxtract : a building block for efficient information extraction from plain-text databases sigmod conference 2003 e agichtein , l gravano	querying text databases for efficient information extraction e agichtein , l gravano	0
3729	transaction timestamping in ( temporal ) databases c jensen , d lomet vldb 2001.0	transaction restarts in prolog database systems s acharya , gn buckley	0
3730	the naos system c collet , t coupaye 1995 sigmod conference	the autoweb system p fraternali , p paolini submitted for	0
3731	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	milo , t. , a model for active object oriented databases c beeri proceedings of the 17th int . conference on vldb , barcelona ,	0
3732	minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava sigmod conference 2001.0	tree pattern query minimization the vldb journal the international journal on very large & hellip ; , s amer-yahia , s cho , lvs lakshmanan , d srivastava 2002.0	0
3733	aquery : query language for ordered data , optimization techniques , and experiments 2003 a lerner , d shasha vldb	query optimization for an xml query language j mchugh , j widom proc . sigmod conf ,	0
3734	locally adaptive dimensionality reduction for indexing large time series databases sigmod conference e keogh , k chakrabarti , s mehrotra , m pazzani 2001.0	simple dimensionality reduction technique for fast similarity search in large time series databases ej keogh , mj pazzani	0
3735	monitoring business processes through event correlation based on dependency model a adi , d botzer , o etzion , t yatzkar-haham sigmod conference 2001.0	monitoring business processes through event correlation based on dependency model a adi , d botzer , o etzion , t yatzkar-haham	1
3736	towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference 2000.0	parallel database systems in the 1990 's mj carey acm computing surveys	0
3737	join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994 vldb	index configuration in object-oriented databases e bertino the vldb journal the international journal on very large & hellip ; , 1994.0	0
3738	versioning and configuration management in an object-oriented data model e sciore vldb j. 1994.0	transaction management in an object-oriented database system , acm sigmod int j garza , w kim conf . on management of data , chicago , illinois ,	0
