idx	text_left	text_right	label
4873	probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan vldb 1999	simultaneous optimization and evaluation of multiple dimensional queries yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla international conference on management of data 1998	0
4874	the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces gang qian , qiang xue , sakti pramanik , qiang zhu vldb 2003	the x-tree : an index structure for high-dimensional data stefan berchtold , daniel a. keim , hans-peter kriegel very large data bases 1996	0
4875	database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002	atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar very large data bases 1998	0
4876	mind your vocabulary : query mapping across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina sigmod conference 1999	mind your vocabulary : query mapping across heterogeneous information sources chen-chuan k. chang , h &#233; ctor garc &#237; a-molina international conference on management of data 1999	1
4877	temporal slicing in the evaluation of xml queries richard t. snodgrass , dengfeng gao vldb 2003	adaptable query optimization and evaluation in temporal middleware giedrius slivinskas , christian s. jensen , richard thomas snodgrass international conference on management of data 2001	0
4878	the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record 2000	the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000	1
4879	parallel database systems in the 1990 's michael j. carey sigmod conference 1994	the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994	0
4880	a formal perspective on the view selection problem rada chirkova , dan suciu , alon y. halevy vldb j. 2002	a formal perspective on the view selection problem rada chirkova , alon y. halevy , dan suciu very large data bases 2001	0
4881	a graphical query language for mobile information systems ya-hui chang sigmod record 2003	a pictorial query language for querying geographic databases using positional and olap operators elaheh pourabbas , maurizio rafanelli acm sigmod record 2002	0
4882	high-concurrency locking in r-trees douglas banks , marcel kornacker vldb 1995	concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases 1997	0
4883	dynamat : a dynamic view management system for data warehouses nick roussopoulos , yannis kotidis sigmod conference 1999	monotonic complements for independent data warehouses d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen the vldb journal -- the international journal on very large data bases 2001	0
4884	metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record 1995	managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases 1995	0
4885	aggregation algorithms for very large compressed data warehouses jaideep srivastava , jianzhong li , doron rotem vldb 1999	fast algorithms for mining association rules in large databases rakesh agrawal , ramakrishnan srikant very large data bases 1994	0
4886	structural matching and discovery in document databases jason tsong-li wang , george jyh-shian chang , dennis shasha , girish patel , kaizhong zhang , liam relihan sigmod conference 1997	efficient index structures for string databases tamer kahveci , ambuj k. singh very large data bases 2001	0
4887	optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997	0
4888	a data transformation system for biological data sources susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton vldb 1995	a database platform for bioinformatics sandeepan banerjee very large data bases 2000	0
4889	xml data management go native or spruce up relational systems ? ( panel abstract ) per-åke larson sigmod conference 2001	xml data management ( panel session ) : go native or spruce up relational systems ? per - &#197; ke larson , dana florescu , goetz graefe , guido moerkotte , hamid pirahesh , harald sch &#246; ning international conference on management of data 2001	1
4890	analyzing energy behavior of spatial access methods for memory-resident data anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir vldb 2001	analyzing energy behavior of spatial access methods for memory-resident data ning an , anand sivasubramaniam , narayanan vijaykrishnan , mahmut t. kandemir , mary jane irwin , sudhanva gurumurthi very large data bases 2001	1
4891	an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere vldb 1995	an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995	1
4892	continuous queries over data streams jennifer widom , shivnath babu sigmod record 2001	on computing correlated aggregates over continual data streams johannes gehrke , flip korn , divesh srivastava international conference on management of data 2001	0
4893	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996	static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996	0
4894	delivering presentations from multimedia servers nevzat hurkan balkir , gultekin özsoyoglu vldb j. 1998	fault tolerant design of multimedia servers steven berson , leana golubchik , richard r. muntz international conference on management of data 1995	0
4895	temporal aggregation in active database rules iakovos motakis , carlo zaniolo sigmod conference 1997	time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data 2002	0
4896	tam : a system for dynamic transactional activity management ling liu , calton pu , tong zhou sigmod conference 1999	dynamat : a dynamic view management system for data warehouses yannis kotidis , nick roussopoulos international conference on management of data 1999	0
