idx	text_left	text_right	label
5350	on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003	maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons international conference on management of data 1996	0
5351	join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference 1999	the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
5352	context-based prefetch - an optimization for implementing objects on relations david shutt , philip a. bernstein , shankar pal vldb j. 2000	context-based prefetch for implementing objects on relations philip a. bernstein , shankar pal , david shutt very large data bases 1999	0
5353	mindreader : querying databases through multiple examples ravishankar subramanya , christos faloutsos , yoshiharu ishikawa vldb 1998	miro web : integrating multiple data sources through semistructured data types luc bouganim , tatiana chan-sine-ying , tuyet-tram dang-ngoc , jean-luc darroux , georges gardarin , fei sha very large data bases 1999	0
5354	microsoft index tuning wizard for sql server 7.0 surajit chaudhuri , vivek r. narasayya sigmod conference 1998	an efficient cost-driven index selection tool for microsoft sql server surajit chaudhuri , vivek r. narasayya very large data bases 1997	0
5355	a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
5356	lineage tracing for general data warehouse transformations yingwei cui , jennifer widom vldb 2001	lineage tracing for general data warehouse transformations yingwei cui , jennifer widom very large data bases 2001	1
5357	linking business to deliver value : a data management challenge anand deshpande vldb 2000	linking business to deliver value : a data management challenge anand deshpande very large data bases 2000	1
5358	data analysis and mining in the life sciences nam huyn sigmod record 2001	data analysis and mining in the life sciences nam huyn acm sigmod record 2001	1
5359	query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001	s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel international conference on management of data 1997	0
5360	efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference 2000	combining multi-visual features for efficient indexing in a large image database anne h. h. ngu , quan z. sheng , du q. huynh , ron lei the vldb journal -- the international journal on very large data bases 2001	0
5361	formal semantics and analysis of object queries gavin m. bierman sigmod conference 2003	xquery formal semantics state and challenges peter fankhauser acm sigmod record 2001	0
5362	rights protection for relational data sunil prabhakar , radu sion , mikhail j. atallah sigmod conference 2003	query processing over object views of relational data gustav fahl , tore risch the vldb journal -- the international journal on very large data bases 1997	0
5363	evaluating top-k selection queries luis gravano , surajit chaudhuri vldb 1999	an efficient bitmap encoding scheme for selection queries chee-yong chan , yannis e. ioannidis international conference on management of data 1999	0
5364	the complexity of transformation-based join enumeration césar a. galindo-legaria , martin l. kersten , arjan pellenkoft vldb 1997	the complexity of transformation-based join enumeration arjan pellenkoft , c &#233; sar a. galindo-legaria , martin l. kersten very large data bases 1997	1
5365	indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference 1995	data access ( tutorial session ) jos &#233; a. blakeley , anand deshpande international conference on management of data 2000	0
5366	calibrating the query optimizer cost model of iro-db , an object-oriented federated database system zhao-hui tang , fei sha , georges gardarin vldb 1996	integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994	0
5367	query optimization for xml jason mchugh , jennifer widom vldb 1999	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
5368	guest editor 's introduction asuman dogac sigmod record 1998	guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000	0
5369	adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference 1994	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
5370	managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995	metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996	0
5371	scientist 's called upon to take actions xiaolei qian sigmod record 1996	scientists called upon to take actions xiaolei qian acm sigmod record 1996	1
5372	report on fqas 2002 : fifth international conference on flexible query answering systems amihai motro , troels andreasen sigmod record 2003	report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer acm sigmod record 2003	0
5373	a database platform for bioinformatics sandeepan banerjee vldb 2000	information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001	0
5374	optimizing object queries using an effective calculus leonidas fegaras , david maier acm trans . database syst . 2000	optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn international conference on management of data 1994	0
5375	mindreader : querying databases through multiple examples ravishankar subramanya , christos faloutsos , yoshiharu ishikawa vldb 1998	panel : querying networked databases nick koudas , divesh srivastava international conference on management of data 2003	0
5376	olap , relational , and multidimensional database systems george colliat sigmod record 1996	materialized views selection in a multidimensional database elena baralis , stefano paraboschi , ernest teniente very large data bases 1997	0
