idx	text_left	text_right	label
1352	apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish	applecare for ipod touch or ipod classic mb591ll/a	0
1353	sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s 720p resolution ( 1440x900 ) up to 1080/60p input capable via hdmi mpeg noise reduction 3d comb filter atsc/ntsc tuner with qam vesa hole spacing compatible cinemotion reverse 3:2 pulldown technology silver finish	sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100 52 ' atsc , ntsc 16:9 1920 x 1080 hdtv	0
1354	toshiba 19 ' lcd hdtv with built in dvd player 19lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified jpeg viewer bottom mount stereo speakers black finish	toshiba sd-p71s portable dvd player toshiba sd-p71s 7 ' portable dvd player	0
1355	panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-ts208w corded phone 2 x phone line ( s ) headset white	0
1356	sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish	sony cyber-shot dsc-w120 digital camera silver dscw120 16:9 2x digital zoom 2.5 ' active matrix tft color lcd	1
1357	toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish	toshiba d-r410 dvd player/recorder toshiba d-r410 dvd recorder w / 1080p upconversion	0
1358	speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish	speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2 plastic green	0
1359	panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish	uniden dect 6.0 1.9 ghz cordless phone dect2080-2 1 x phone line ( s )	0
1360	panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish	panasonic kx-tg6313s cordless phone 1 x phone line ( s ) silver	0
1361	sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input	sony h.ear stereo earphones mdrj10/blue - blue	0
1362	sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use black finish priced per pair	sanus flat panel tv wall mount vmpl50-b steel 130 lb	0
1363	olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and fe230	sony np-fh100 lithium ion camcorder battery npfh100 lithium ion ( li-ion ) 8.4 v dc photo battery	0
1364	sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included blue finish	sony bdp-s550 blu-ray dvd player	0
1365	panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display	panasonic kx-tg8232b cordless phone 1 x phone line ( s ) black	0
1366	denon semi-automatic turntable dp29f metal platter built-in riaa equalizer dc servo motor 2 speed 33 + 45 rpm built-in phono preamp	denon dp-300f analog record turntable dp300f belt drive	0
1367	sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish	sony vaio lv140j desktop vgc-lv140j intel core 2 duo e7200 2.53 ghz 4gb ddr2 sdram 320gb dvd-writer ( dvd-ram/r/rw ) gigabit ethernet , bluetooth , wi-fi 24 ' active matrix tft color lcd windows vista home premium x64 all-in-one	0
1368	canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish	canon dc310 digital camcorder 2694b001 canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii	0
1369	sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included black finish	sony dvp-nc800h / b dvd player dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 5 disc ( s ) progressive scan black	0
1370	lg 42 ' glossy piano black lcd flat panel hdtv - 42lg30 720p hd resolution 1366 x 768 resolution 12,000:1 dynamic contrast ratio av mode ( cinema , sports , game ) clear voice lg simplink connectivity invisible speaker system 6.2 ms response time 60,000 hours life span atsc/ntsc/clear qam built-in tuner hdmi v1 .3 glossy piano black finish	lg 42lg30 42 ' lcd tv lg 42lg30 42 ' lcd hdtv 12,000:1 dynamic contrast ratio invisible speaker	1
1371	sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish	sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k 14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
1372	garmin nuvi 275t gps navigation system 0100057600 3.5 ' antiglare touchscreen display size turn-by-turn directions voice prompts speaks street names 2-d or 3-d maps bluetooth wireless technology avoid traffic tie-ups integrated fm traffic receiver sleek & slim design jpeg picture viewer world travel clock up to 4 hours of battery life garmin lock grey finish	garmin nuvi 275t 3.5 ' gps w/text to speech , bluetooth , where am i ? , connect photos 010-00576-00	1
1373	linksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox , xbox 360 , playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish	linksys rangeplus wrt160n 4-port wireless-n broadband router wrt160n linksys ultra rangeplus wireless-n broadband router	0
1374	canon cb-2lv battery charger 9764a001 compatible with canon nb-4l rechargeable battery	canon nb-2lh battery pack 9612a001 lithium ion ( li-ion ) photo battery	0
1375	canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish	sony cyber-shot dsc-h50 digital camera black dsch50b 9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
1376	peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish	sanus flat panel tv wall mount vm1b aluminum 50 lb	0
1377	toshiba black progressive scan dvd player sd4100 multiformat playback colorstream pro progressive scan component video outputs jpeg photo viewer slim chassis black finish	toshiba sd-p71s portable dvd player toshiba sd-p71s 7 ' portable dvd player	0
1378	sennheisser hi-fi wireless headphone rs120 supra aural wireless rf headphone system range of up to 100 meters three selectable rf channels transmitter with metal cradle	sennheiser rs 130 wireless headphone rs130	0
1379	sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1 lateral shift adjustment virtual axis height and level adjustments clickstand clickfit system open wall plate black finish	sanus visionmount lt25-b1 tilting wall mount 175 lb black	1
1380	panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish	panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t	0
1381	sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish	sony bravia dav-is50 / b home theater system dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii	0
1382	speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support aqua finish	speck products seethru case for apple macbook air mba-clr-see plastic clear	0
1383	sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish	sony cyber-shot dsc-w170 digital camera red dscw170r 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
1384	sanus 15 ' 40 ' visionmount flat panel tv black wall mount mf110b mounts within 2.5 ' of wall holds up to 100 lbs powder coated black finish	sanus flat panel tv wall mount vmpl50-b steel 130 lb	0
1385	samsung minidv digital camcorder scdc382 680k pixel ccd 34x zoom lens 720 x 480 pixel movie resolution digital image stabilizer 23 language options 80 minute battery life	canon vixia hf100 high definition digital camcorder 2708b001 canon vixia hf100 high definition camcorder	0
1386	sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish	sony 42in bravia lcd v-series 1080p hdtv kdl42v4100	0
