idx	text_left	text_right	label
3033	homer : a model-based case tool for data-intensive web sites paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca sigmod conference 2000	building and customizing data-intensive web sites using weave khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez very large data bases 2000	0
3034	semistructured und structured data in the web : going back and forth paolo merialdo , giansalvatore mecca , paolo atzeni sigmod record 1997	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
3035	towards a richer web object model frank manola sigmod record 1998	towards a richer web object model frank manola acm sigmod record 1998	1
3036	learning table access cardinalities with leo volker markl , guy m. lohman sigmod conference 2002	learning table access cardinalities with leo volker markl , guy lohman international conference on management of data 2002	1
3037	the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994	0
3038	mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002	the distributed information search component ( disco ) and the world wide web anthony tomasic , r &#233; my amouroux , philippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid international conference on management of data 1997	0
3039	research in database engineering at the university of namur jean-luc hainaut sigmod record 2003	database research at arizona state university susan d. urban , suzanne w. dietrich , forouzan golshani acm sigmod record 1996	0
3040	optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994	optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn international conference on management of data 1994	1
3041	incremental updates of inverted lists for text document retrieval hector garcia-molina , anthony tomasic , kurt a. shoens sigmod conference 1994	incremental updates of inverted lists for text document retrieval anthony tomasic , h &#233; ctor garc &#237; a-molina , kurt shoens international conference on management of data 1994	1
3042	the hyperion project : from data integration to data coordination marcelo arenas , vasiliki kantere , renée j. miller , anastasios kementsietsidis , john mylopoulos , iluju kiringa sigmod record 2003	information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000	0
3043	storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999	query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999	0
3044	efficient concurrency control in multidimensional access methods sharad mehrotra , kaushik chakrabarti sigmod conference 1999	multidimensional access methods : trees have grown everywhere timos k. sellis , nick roussopoulos , christos faloutsos very large data bases 1997	0
3045	workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996	secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997	0
3046	scientific databases - state of the art and future directions yannis e. ioannidis , maria zemankova vldb 1994	panel : future directions of database research - the vldb broadening strategy , part 2 michael l. brodie very large data bases 2000	0
3047	reminiscences on influential papers mitch cherniack , kenneth a. ross , gottfried vossen sigmod record 2003	influential papers ken ross acm sigmod record 2002	0
3048	repositories and object oriented databases philip a. bernstein sigmod record 1998	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
3049	database research at arizona state university suzanne w. dietrich , forouzan golshani , susan darling urban sigmod record 1996	database research at the university of illinois at urbana-champaign m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou acm sigmod record 2002	0
3050	banks : browsing and keyword searching in relational databases arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya vldb 2002	declarative updates of relational databases weidong chen acm transactions on database systems ( tods ) 1995	0
3051	mixed mode xml query processing stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao vldb 2003	sequence query processing praveen seshadri , miron livny , raghu ramakrishnan international conference on management of data 1994	0
3052	medical information systems : characterization and challenges lynn l. peterson , jorge c. g. ramirez , lon a. smith sigmod record 1994	medical information systems : characterization and challenges jorge c. g. ramirez , lon a. smith , lynn l. peterson acm sigmod record 1994	1
3053	efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb 2002	stream processing of xpath queries with predicates ashish kumar gupta , dan suciu international conference on management of data 2003	0
3054	a practical and modular implementation of extended transaction models roger s. barga , calton pu vldb 1995	synthesis of extended transaction models using acta panos k. chrysanthis , krithi ramamritham acm transactions on database systems ( tods ) 1994	0
3055	implementation of two semantic query optimization techniques in db2 universal database k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng vldb 1999	a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data 1996	0
