idx	text_left	text_right	label
1561	lacie 2tb ethernet big disk external hard drive 301239u share files over gigabit ethernet 7200 rotational speed ( rpm ) 16mb cache 400mhz processor smart fan hi-speed usb 2.0 full support for windows , mac and linux	lacie d2 quadra hard drive 301825u 500gb 7200rpm serial ata/300 , ieee 1394b , ieee 1394a , usb 2.0 external sata , firewire , firewire , usb external	0
1562	speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish	speck products seethru case for apple 13 ' macbook mb13-org-see-v2 plastic orange	0
1563	linksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox , xbox 360 , playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish	linksys wireless-g range expander wireless bridge wre54g 54mbps	0
1564	sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish	sanus flat panel tv wall mount vm400b steel , aluminum 80 lb	0
1565	canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish	canon powershot a590 is digital camera 2462b001 canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera	0
1566	lowepro rezo 15 digital camera case in black rezo15bk slim , sleek little pouch stretchy side gussets pocket for memory card adjustable shoulder strap water-resistant microfiber	nikon coolpix s610 digital camera midnight black 26125 10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd	0
1567	lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u triple interface for universal connectivity on pc/mac built-in raid 0 for extreme firewire 800 speed 7200 rotational speed ( rpm ) thermo-regulated progressive quiet fan	lacie usb 2.0 external hard drive 301304u lacie 1tb usb 2.0 7200rpm desktop external hard drive design by neil poulton	0
1568	transcend 133x high-speed 4gb compact flash card ts4gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption	transcend 8gb compact flash card ( 133x ) ts8gcf133 transcend 8gb compactflash card ( 133x )	0
1569	canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish	nikon d300 digital slr camera 25432 12.3 megapixel 3 ' active matrix tft color lcd	0
1570	weber stainless steel genesis s-320 natural gas grill 3880001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish natural gas model assembly required	weber genesis s-320 3780001 60 ' freestanding gas grill	0
1571	bose acoustimass 5 series iii speaker system am53bk 2 dual cube speakers with two 2-1/2 ' wide-range drivers in each speaker powerful bass module with two 5-1/2 ' woofers 200 watts max power black finish	bose acoustimass 5 series iii speaker system 21725 2.1-channel black	1
1572	panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish	panasonic kx-tg1033s digital cordless phone with three handsets 1 x phone line ( s ) headset jack silver	0
1573	samsung 26 ' black flat panel series 4 lcd hdtv ln26a450 5,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 8mm response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish	samsung 4 series ln22a450 22 ' lcd tv samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black	0
1574	panasonic lithium ion rechargeable battery cgrs006a1b compatible with dmcfz7 and dmcfz30 digital cameras	toshiba lithium ion portable dvd player battery medb05lx lithium ion ( li-ion ) 7.4 v dc portable dvd player battery	0
1575	canon vixia high definition camcorder hv30 2.7 ' color widescreen lcd 10x hd video zoom lens 2.96 megapixel digic dv ii image processor 200x digital zoom built-in ultra video light minisd card slot built-in electronic lens cover	canon vixia hg20 high definition camcorder 3085b001aa	0
1576	sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology	sony handycam hdr-sr12 high definition digital camcorder hdrsr12 16:9 3.2 ' color lcd	0
1577	speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish	speck products seethru case for apple imac lcd im20-aqu-see aqua	0
1578	flip video f360 white mino series camcorder f360w 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included white finish	pure digital flip mino digital camcorder f360b flip video mino 60 min black	0
1579	sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide frame feature available vertical position for a/v remote connector supplied carrying case black finish	sony handycam dcr-sr85 digital camcorder dcrsr85 16:9 2.7 ' hybrid lcd	0
1580	samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish	samsung dvd hm theater sys 5 disc nic ht-z410 / xaa	0
1581	sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish	sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000 32 ' atsc , ntsc 16:9 1366 x 768 hdtv	0
1582	sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish	canon powershot sx110 is digital camera silver 2666b001 canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver	0
1583	sony 1gb memory stick pro duo mark 2 media card msmt1g 160 mbps transfer speed 940mb actual capacity	sony mylo com-2 pda ( 1gb , memory stick duo ) personal communicator com2white	0
1584	ihome ip99 ipod & iphone clock radio & audio system ip99br universal dock for iphone auto-set clock programmable snooze charges ipod or iphone while docked reason8 speaker chambers line in jack full function remote control included dual alarm clock extra-large lcd display black finish ( iphone not included )	sony ipod/phone dock clock radio black nic icfc1ipmk2blk	0
1585	apple 120gb silver 7th generation ipod classic mb562lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible silver finish	applecare for ipod touch or ipod classic mb591ll/a	0
1586	samsung 40 ' series 7 lcd black flat panel hdtv ln40a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish	samsung ln40a750 40 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time 120hz	1
1587	sony black vaio z series 13.1 ' notebook computer vgnz570nb 2.53 ghz intel core 2 duo p9500 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 320gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish	sony vaio notebook and ac adapter case vgpamc2 vaio neoprene notebook & ac adapter case up to 17 in lcd	0
1588	panasonic pt-ax200u white home theater projector ptax200 2,000-lumen brightness pure color filter dynamic iris smooth screen technology advanced dynamic sharpness control 6,000:1 contrast ratio 1280 x 720 pixels ( 1920 x 1080 pixels with compression ) white finish	panasonic sc-pt960 home theater system panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link	0
1589	panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-tg9343t cordless phone panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets	0
1590	canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish	panasonic lumix dmc-fs3 digital camera silver panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver	0
1591	panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish	panasonic kx-tg1033s digital cordless phone with three handsets 1 x phone line ( s ) headset jack silver	0
1592	panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish	panasonic kx-tga670b cordless handset panasonic kx-tga670b additional handset for pankxtg6700b	0
1593	canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish	canon nb-4l rechargeable camera battery 9763a001 canon nb-4l lithium ion battery	0
1594	canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards	canon fs10 digital camcorder 2686b001 canon fs10 dual flash memory camcorder	0
