idx	text_left	text_right	label
1689	panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners pc input 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera th-46pz85u 46 ' plasma tv 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv	1
1690	panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish	uniden dect 6.0 1.9 ghz cordless phone dect2080-2 1 x phone line ( s )	0
1691	logitech white v470 cordless laser mouse for apple notebooks 910000692 laser precision side-to-side scrolling plus zoom bluetooth wireless technology protective pouch battery life indicator white finish	logitech v220 cordless optical mouse for notebooks 910-000153	0
1692	onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish	panasonic sc-bt100 home theater system sc-bt100p-k bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts	0
1693	panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish	panasonic palmcorder sdr-h60 digital camcorder sdr-h60s panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card	0
1694	olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and fe230	toshiba lithium ion portable dvd player battery medb05lx lithium ion ( li-ion ) 7.4 v dc portable dvd player battery	0
1695	nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish	panasonic lumix dmc-tz5 digital camera black panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black	0
1696	nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
1697	sirius siriusconnect home tuner sch1 compact size analog and digital audio outputs display indicators connects to any sirius-ready home audio component	sirius suph1 sirius universal home kit sirius satellite radio receiver	0
1698	panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b frequency-hopping spread spectrum technology all-digital voice mail system handles up to 4 lines tollsaver 2-way recording black finish	panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s panasonic dect 6.0 series 4 handset cordless phone system with answering system	0
1699	sony 9 ' digital photo frame dpfv900 9 ' lcd with 800 x 480 resolution 15:9 aspect ratio 512mb internal memory supports most memory cards variety of display modes auto rotation and auto touch up feature hdmi output and bluetooth ready brilliant color photo display store up to 1,000 photos auto correction function remote control black finish	sony dpfv900 digital photo frame dpf-v900 photo viewer 9 ' lcd	1
1700	lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish	lg 5.6 cu.ft . freestanding electric range	1
1701	whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish	whirlpool wtw6400sw cabrio 4.5 cu ft capacity washer ( white )	0
1702	sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish	sony dpfd80 digital photo frame photo viewer 8 ' lcd	0
1703	nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish	nikon coolpix s550 digital camera plum 26110 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	0
1704	sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish	sony z591u/b notebook vgnz591u/b sony vaio z591u/b laptop intel centrino 2 core 2 duo p9500 2.53 ghz , 4gb ddr3 , 320gb sata hdd , 13.1 ' lcd , br-rom/dvdrw , 802.11 a/b/g / n , bluetooth , windows vista ultimate	0
1705	samsung black blu-ray player bdp1500 1080p with 24hz video output x.v.color connectivity ( hdmi v1 .3 option ) selectable dvd upconversion ( 720p/1080i/1080p ) anynet + ( hdmi-cec ) dolby digital , dolby digital plus , dolby truehd and dts-hd master audio ethernet port black finish	sharp aquos bd-hp21u blu-ray disc player bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , jpeg , cd-da , mpeg-2 , vc-1 , ac3 , lpcm playback progressive scan	0
1706	sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish	sony vaio rt all-in-one desktop vgcrt150y sony vaio rt150y all in one desktop computer 2.66 ghz intel core 2 quad 9400 processor , 8gb ram , 1tb hard drive , bd-re drive , nvidia geforce 9600m gt , 25.5 ' wuxga hd display , windows vista ultimate	0
1707	onkyo black cd receiver system cs325 14 watts per channel wide range amplifier technology plays audio cds and mp3s mp3 settings 4-mode timer ipod compatible with ri dock super bass function battery free memory backup black finish	onkyo tx-sr876 a/v receiver txsr876b dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am	0
1708	onkyo hts5100 black 7.1-channel home theater system hts5100b connect up to 3 hdmi-enabled sources audio playback from your ipod music optimizer corrects room distortion compatible with sirius satellite radio 4 digital inputs advanced 32-bit processing dsp chip double bass function ipod dock included black finish	panasonic sc-pt660 home theater system dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic	0
1709	nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
1710	lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber	sony cyber-shot dsc-t300 digital camera black dsct300/b 10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd	0
1711	whirlpool duet sport 27 ' electric dryer wed8300swh 6.7 cubic foot capacity electronic controls child lockout front-mounted lint screen interior drum light 5 temperature selections 3 timed cycles white finish	whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white )	0
1712	canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish	nikon coolpix s550 digital camera graphite black 26108 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	0
1713	sanus euro foundations satellite speaker stand efsatb sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated black finish priced per pair	sanus euro foundation series iii speaker stand efsatsiii steel silver	0
1714	panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-tg1032s dual handset digital cordless phone 1 x phone line ( s ) headset jack silver	0
1715	panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish	panasonic kx-tg6313s cordless phone 1 x phone line ( s ) silver	0
1716	toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish	toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black	0
1717	denon blu-ray disc dvd/cd player dvd3800bdci 10-bit realta hqv video processor 1080p/24fps output and multi-cadence detection hdmi 1.3 a output with 36-bit deep color support dual 32-bit floating point dsp multi-layered construction with dual-layered top shields and triple-layered bottom suppress vibration hybrid ( s.v.h. ) loader black finish	sharp aquos bd-hp50u blu-ray disc player bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan	0
