idx	text_left	text_right	label
3761	a foundation for multi-dimensional databases m gyssens , l lakshmanan vldb 1997	querying multidimensional databases l cabibbo , r torlone	0
3762	sql/med - a status report j melton , j michels , v josifovski , k kulkarni , p schwarz sigmod record 2002	vlti : a status report jm mariottiâ ? ¦ proc . spie ,	0
3763	optimization of queries with user-defined predicates s chaudhuri , k shim vldb 1996	optimization of constrained frequent set queries with2-variable constraints lvs lakshmanan , r ngâ ? ¦ proc . sigmod	0
3764	accessing a relational database through an object-oriented database interface j orenstein , d kamber vldb 1995	converting relational to object-oriented databases j fong sigmod record , 1997.0	0
3765	merging models based on given correspondences r pottinger , p bernstein vldb 2003	merging models based on given correspondences pa bernstein , ra pottinger proc . 29th vldb conference , berlin	1
3766	interview with michael stonebraker 2003	interview with authors e larson san diego ,	0
3767	a multimedia presentation algebra s adali , m sapino , v subrahmanian sigmod conference 1999	a multi-similarity algebra s adal , p bonatti , ml sapino , vs subrahmanian	0
3768	statistical synopses for graph-structured xml databases n polyzotis , m garofalakis sigmod conference 2002	a dbms for large statistical databases mj turner , r hammond , p cotton vldb , 1979.0	0
3769	data management : lasting impact of the wild , wild , web r meseck sigmod conference 2001	data management : lasting impact of the wild , wild , web rm meseck sigmod conference , 2001.0	1
3770	scientific journals : extinction or explosion ? ( panel ) r ramakrishnan , h garcia-molina , g rossbach , a silberschatz , g wiederhold , j zijlstra vldb 1995	scientific journals : extinction or explosion ? r ramakrishnan proceedings of the international conference on very large & hellip ; , 1995.0	1
3771	information integration : the momis project demonstration d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini vldb 2000	on the integration of software design information gj ampt information and software technology , 1987.0	0
3772	guest editor 's introduction 2002	guest editorial m huhns , g weiss machine learning , 1998.0	0
3773	towards a cooperative transaction model - the cooperative activity model m rusinkiewicz , w klas , t tesch , j wфsch , p muth vldb 1995	towards a cooperative activity model-the coopertive activity model m rusinkiewicz , w klas , t tesch , j wasch , p muth proceedings of the 21st international conference on very & hellip ; ,	1
3774	enhanced abstract data types in object-relational databases p seshadri vldb j. 1998	andr . ramakrishnan . the case forenhanced abstract data types p seshadri , m livny inproceedings of the23th vldb conference , athens , greece , & hellip ; ,	0
3775	editor 's notes 2001	editor 's notes r diem social studies and the young learner ,	0
3776	an introduction to spatial database systems r gќting vldb j. 1994	rule and data allocation in distributed deductive database systems sj lim , yk ng	0
3777	smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001	architecture for distributed multimedia database systems . pb berra , cyr chen , a ghafoor , cc lin , tdc little ,	0
3778	panel : querying networked databases n koudas , d srivastava sigmod conference 2003	panel : real-time databases k ramamritham proc . of the 17th intl. vldb conf. , barcelona , september ,	0
3779	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997	the trigs active object-oriented database system-an overview . acms anthology sigmod record , 1998.0	0
3780	surfing wavelets on streams : one-pass summaries for approximate aggregate queries a gilbert , y kotidis , s muthukrishnan , m strauss vldb 2001	surfing wavelets on streams : one-pass summaries for approximation aggregate queries ac gilbert , y kotidis , s muthukrishnan , mt strauss proceedings of 27 thvery large data bases ( vldb ) conference ,	1
3781	publish/subscribe on the web at extreme speed j pereira , f fabret , f llirbat , r preotiuc-pietro , k ross , d shasha vldb 2000	publish/subscribe on the web at extreme speed f oise fabret , i rocquencourt , f ois llirbat , j ao	1
3782	guest editor 's introduction 2003	taking issue : guest editor 's introduction hj levesque computational intelligence ,	0
3783	fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos sigmod conference 1994	ranganathan. , m. and manolopoulos , y. ( 1994 ) fast subsequence matching in time-series databases c faloutsos proc . acm sigmod conf . on management of	1
3784	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997	a new perspective on rule support for object-oriented databases e anwar , l maugis , s chakravarthy	0
3785	distributing queries over low-power wireless sensor networks s madden , j hellerstein sigmod conference 2002	an ultra-low power adc for distributed sensor networks md scott , be boser , ksj pister	0
3786	vxmlr : a visual xml-relational database system a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian vldb 2001	delaunay : a database visualization system wt lucas , if cruz , m radzyminski , m averbuch , k sigmod rec , 1997.0	0
3787	naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994	spatial query procesing in an object oriented database system ao jack acm proceedings	0
3788	a-topss - a publish/subscribe system supporting approximate matching h liu , h jacobsen vldb 2002	s-topss : semantic toronto publish/subscribe system m petrovic , i burcea , ha jacobsen arxiv preprint cs.dc / 0311041 , 2003.0	0
3789	a case-based approach to information integration m panti , l spalazzi , a giretti vldb 2000	an integrated approach to logical design of relational database schemes c beeri , m kifer acm transactions on database systems , 1986.0	0
3790	approximate join processing over data streams a das , j gehrke , m riedewald sigmod conference 2003	processing set expressions over continuous update streams s ganguly , mn garofalakis , r rastogi sigmod conference , 2003.0	0
3791	to weave the web p atzeni , g mecca , p merialdo vldb 1997	weave maps across the web b culpepper geo asia pacific ,	0
3792	a survey of approaches to automatic schema matching e rahm , p bernstein vldb j. 2001	bernstein p aa survey of approaches to automatic schema matching [ j ] e rahm the vldb journal ,	1
3793	a cost model for clustered object-oriented databases g gardarin , j gruser , z tang vldb 1995	a logical semantics for object-oriented databases j meseguer	0
3794	the ores temporal database management system b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou sigmod conference 1994	grid data servicesâ ?? relational database management systems b collins , a borley , n hardman , a knox , s laws , j 2002.0	0
3795	minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava sigmod conference 2001	complex spatio-temporal pattern queries m hadjieleftheriou , g kollios , p bakalov , vj proceedings of the 31st international conference on very & hellip ; , 2005.0	0
3796	optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst . 1999	query optimization by stored queries k subieta , w rzeczkowski vldb , 1987.0	0
