idx	text_left	text_right	label
1283	brain food games : cranium collection 2006 encore 19.95	hoyle game collection 4 game pack 14.95	0
1284	the printshop business card maker ( jewel case ) riverdeep-learning-company 9.99	the print shop ( r ) 22 29.99	0
1285	panda antivirus 2007 panda software 29.95	ca antivirus 2007 32.28	0
1286	apple garageband jam pack : symphony orchestra apple 99.0	garageband jampack rhythm section ( mac ) apple 99.99	0
1287	adobe premiere pro cs3 adobe 799.0	adobe cs3 production premium upgrade 822.99	0
1288	spy sweeper w/antivirus family edition webroot software 49.95	50411 spy sweeper with antivirus complete package 3 users win 38.91	0
1289	adobe after effects cs3 upgrade adobe 299.0	adobe after effects professional 7 software for windows effects software 999.0	0
1290	emedia rock guitar method emedia 39.99	emedia music corp emedia piano & keyboard method 49.21	0
1291	quickbooks pos : pro multistore 6.0 intuit inc. 1399.95	quickbooks ( r ) pro 2003 299.77	0
1292	quickbooks point-of-sale basic 6.0 intuit 799.95	quickbooks ( r ) point of sale 2007 : basic retail management 6.0 799.99	0
1293	microsoft onenote 2007 upgrade microsoft 79.95	microsoft microsoft office 2004 software suite mac education apple & mac software 148.95	0
1294	adobe after effects cs3 upgrade adobe 299.0	adobe premiere pro cs3 upgrade 308.99	0
1295	apple mac os x tiger 10.4.6 family pack ( mac ) apple computer 199.0	apple iwork '06 family pack 99.99	0
1296	instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99	topics entertainment instant immersion german 2.0 17.55	0
1297	marine aquarium & goldfish screen saver by encore software encore software	mariner montage screenwriting software 125.99	0
1298	microsoft office excel 2007 microsoft 229.95	microsoft money 2007 home and business ( pc ) 89.99	0
1299	adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99	adobe cs3 flash professional upgrade 205.99	0
1300	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ 1691.87	0
1301	acrobat professional 8 ( windows ) adobe 273.0	avid liquid 7.0 professional video editing software for windows professional editing software 439.95	0
1302	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe cs3 design premium 1865.99	0
1303	adobe photoshop cs3 [ mac ] adobe 649.0	adobe illustrator cs3 for mac 619.99	0
1304	printmaster 17 gold by encore software encore software 30.66	encore software 10561 marine aquarium & goldfish screen saver by 17.97	0
1305	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe cs3 design standard upgrade windows 413.99	0
1306	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	adobe cs3 web standard upsell 819.99	0
1307	acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment	sony vegas movie studio 7 + dvd platinum edition academic 92.99	0
1308	pinnacle studio plus titanium edition v10 .5 pinnacle 69.99	pinnacle studio ultimate version 11 129.98	0
1309	small business server 2003 20u cal addpak user microsoft	t74-00004 microsoft windows small business server 2003 license 20 additional user cals 1834.4	0
1310	hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36	microsoft windows services for netware v. 5.0 complete package 138.17	0
1311	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade 843.15	0
1312	textbridge pro 11 5u license xp nuance communications inc. .	scansoft textbridge pro v. 11 nuance-communications-inc . 68.99	0
1313	quickbooks pro 2007 small business financial software intuit 199.95	quickbooks pro 2007 win 192.26	0
1314	instant immersion japanese ( audio book ) topics entertainment	instant immersion language lab deluxe edition 14.9	0
1315	acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment	sony media software vegas movie studio + dvd 8 platinum edition 100.97	0
1316	internet security barrier x4 antispam edition intego inc	norton internet security 2008 10 user 199.99	0
1317	real arcade : adventure inlay activision 29.95	math missions : the amazing arcade adventure ( grades 3-5 ) 12.95	0
1318	3d home architect home v. 8 by encore software encore software 39.99	punch software punch ! super home suite 49.95	0
1319	microsoft office small business 2007 microsoft software 735.33	microsoft money 2007 home and business ( pc ) 89.99	0
1320	symantec gateway security 300 series 10 10224341 ) symantec 349.0	sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall - 107.01	0
1321	south park chef 's luv shack acclaim 39.95	south park chef 's luv shack 6.95	0
1322	net ad creator laughing bird 39.99	laughingbird the flash ad creator 34.99	1
1323	instant immersion german deluxe 2.0 topics entertainment 39.99	instant immersion translator deluxe 2.0 22.9	0
1324	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft windows xp home edition sp2 oem 95.99	0
1325	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac 859.96	0
1326	total 3d home & landscape design suite version 9 individual software 39.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
1327	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	19600061dm adobe creative suite 3 production premium media tlp download mac world 20.97	0
1328	instant immersion italian v2 .0 ( large box ) topics entertainment 29.99	topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) 31.06	0
1329	panda software antivirus & firewall 2008 windows panda software	panda software bus sec 2006 3001-5k 2yr b2pbsa6si 26.0	0
1330	punch ! master landscape & home design punch ! software 59.99	punch software 90500 home design studio mac punch software 135.99	0
1331	total training for adobe creative suite 3 : design premium bundle total training 299.99	adobe cs3 design premium 1865.99	0
1332	microsoft windows vista business full version [ dvd ] microsoft 299.95	microsoft office and windows training professional 29.99	0
1333	spy sweeper w/antivirus family edition webroot software 49.95	family tree maker 11 collector 's edition 34.9	0
1334	vegas movie studiodvd +8 plat sony media 129.95	sony vegas movie studio 7 + dvd platinum edition academic 92.99	0
1335	zero-g pro pack for garageband ( appleloops ) zero-g 169.95	garageband jampack rhythm section ( mac ) apple 99.99	0
1336	microsoft licenses win svr 2003 device cal l/sa ( r1800144 ) microsoft licenses 74.59	microsoft windows server 2003 terminal server cals 20-pack ( per device ) 2429.99	0
1337	punch ! home design architectural series 18 punch ! software 129.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
1338	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft ( r ) office 2004 for mac standard edition upgrade version 234.95	0
1339	microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0	vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals - 419.8	0
1340	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe cs3 flash professional 724.99	0
1341	jumpstart learning games phonics ( pc & mac ) knowledge adventure 9.99	jumpstart phonics ( jc ) 9.9	1
1342	quickbooks premier edition 2007 5 user multi-pack intuit 1499.95	quickbooks ( r ) credit card processing kit 2007 39.99	0
1343	delorme topo usa mapping software 6.0 west region delorme 49.95	delorme mapping topo usa 6.0 east region 43.36	0
1344	instant immersion spanish deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion spanish advanced audio 12.05	0
1345	instant immersion japanese 2.0 topics entertainment 19.99	topics entertainment instant immersion ingles audio deluxe 17.55	0
1346	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe indesign cs3 for mac academic 192.99	0
1347	microsoft word 2004 ( mac ) microsoft 229.99	microsoft onenote 2007 ( pc ) 99.95	0
1348	adobe creative suite cs3 production premium upgrade adobe 799.0	production prem cs3 mac upgrad adobe software 805.99	1
1349	microsoft visio standard 2007 microsoft 259.95	microsoft office 2004 student/teacher 145.99	0
1350	hoyle 4-pack 2006 encore software 19.95	encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp 18.97	1
1351	wanted : a wild western adventure dreamcatcher interactive 29.99	dreamcatcher interactive wanted wild willy west 17.55	1
1352	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe premiere pro cs3 825.99	0
1353	easy home massage dvd selectmedia entertainment 19.95	easy home massage dvd 10.95	0
1354	instant immersion spanish deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion german 2.0 17.55	0
1355	microsoft office 2004 standard ( mac ) microsoft 399.99	microsoft money 2007 premium ( pc ) 79.99	0
1356	adventure workshop 1st-3rd grade 8th edition encore 19.99	adventure workshop preschool-1st grade 8th edition win 18.36	0
1357	century software tinyterm plus v. 4.0 complete product century software	jungle software gorilla pro 4.0 film production 359.99	0
1358	final draft scriptwriter 's suite [ final draft 7 & final draft av2 ] final draft 349.99	final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software 279.95	1
1359	adobe contribute cs3 [ mac ] adobe 149.0	adobe cs3 design premium 1865.99	0
1360	print shop 22 pro publisher deluxe encore 99.99	encore inc print shop 22 pro publisher deluxe 85.07	1
1361	adobe after effects cs3 adobe 999.0	adobe cs3 web premium 1659.99	0
1362	punch ! professional home design platinum v10 punch ! software 99.0	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
1363	adobe contribute cs3 [ mac ] adobe 149.0	adobe cs3 web premium upgrade 517.99	0
1364	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe cs3 design standard upsell 934.99	0
1365	microsoft onenote 2007 upgrade microsoft 79.95	microsoft ( r ) project standard 2007 599.95	0
1366	scrabble complete ( jewel case ) encore 9.99	cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59	0
1367	middle school success deluxe 2008 topics entertainment 49.99	math success deluxe 2006 12.9	0
1368	emedia guitar basics emedia music	emedia music corp emedia intermediate guitar method 49.21	0
1369	videostudio 11 plus corel	corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software 129.95	0
1370	upgrade emc retrospect 7.5 multi server windows only dantz	emc insignia retrospect desktop 6 upgrade 49.99	0
1371	adobe dreamweaver cs3 [ mac ] adobe 399.0	adobe indesign cs3 for mac 725.99	0
1372	system care professional avanquest 49.95	individual software inc systemsuite 8 professional ( us pos ) 46.42	0
1373	monarch v9 .0 1u . datawatch 699.0	monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01 290.59	0
1374	jumpstart 1st grade knowledge adventure	jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure 19.99	0
1375	punch ! master landscape & home design punch ! software 59.99	punch software 85100 punch!master landscape pro v10 and home design 59.97	0
1376	quickbooks customer manager 2.5 intuit 79.95	quickbooks ( r ) pro 2003 299.77	0
1377	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe photoshop elements 4.0 photo-editing software for mac 85.95	0
1378	microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99	microsoft money 2007 premium ( pc ) 79.99	0
1379	cross stitch design studio ( jewel case ) m-and-r-technologies 9.99	total 3d home deluxe ( jewel case ) ( jce-th6 ) 9.59	0
1380	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe cs3 design premium upgrade 619.99	0
1381	adobe cs3 design standard macosx dvd adobe 399.0	adobe cs3 design premium 1865.99	0
1382	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
1383	photostory on cd & dvd 5 magix entertainment 19.99	magix entertainment corp. xtreme photostory on cd and dvd 6 26.14	0
