idx	text_left	text_right	label
6266	virtual database technology venky harinarayan , ashish gupta , anand rajaraman sigmod record 1997	integration of data mining with database technology very large data bases 2000 amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad	0
6267	fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994 vldb	fast algorithms for maintaining replica consistency in lazy master replicated databases very large data bases 1999 esther pacitti , pascale minet , eric simon	0
6268	a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994.0	a cost model for clustered object-oriented databases very large data bases 1995 georges gardarin , jean-robert gruser , zhao-hui tang	0
6269	including group-by in query optimization surajit chaudhuri , kyuseok shim vldb 1994.0	coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases 1995.0	0
6270	exploratory mining via constrained frequent set queries sigmod conference 1999 jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng	exploratory mining and pruning optimizations of constrained associations rules raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang international conference on management of data 1998.0	0
6271	research in database engineering at the university of namur sigmod record jean-luc hainaut 2003.0	database research at columbia university 1998 shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo acm sigmod record	0
6272	semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo vldb 2000.0	semantic access : semantic interface for querying databases naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky very large data bases 2000.0	1
6273	thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995	the lyric language : querying constraint objects 1995 alexander brodsky , yoram kornatzky international conference on management of data	0
6274	an introduction to spatial database systems vldb j. ralf hartmut güting 1994.0	analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997 the vldb journal -- the international journal on very large data bases	0
6275	the adabas buffer pool manager vldb harald schöning 1998.0	the adabas buffer pool manager harald sch &#246; ning 1998 very large data bases	1
6276	an aspect of query optimization in multidatabase systems ( extended abstract ) chiang lee , hongjun lu , chia-jung chen sigmod record 1995.0	an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995	1
6277	a theory of redo recovery sigmod conference mark r. tuttle , david b. lomet 2003.0	a theory of redo recovery david lomet , mark tuttle international conference on management of data 2003.0	1
6278	carnot and infosleuth : database technology and the world wide web k. ong , christine tomlinson , darrell woelk , c. unnikrishnan , william bohrer , nigel jacobs sigmod conference 1995.0	applying database visualization to the world wide web 1996 masum z. hasan , alberto o. mendelzon , dimitra vista acm sigmod record	0
6279	probabilistic temporal databases , i : algebra alex dekhtyar , robert ross , v. s. subrahmanian acm trans . database syst . 2001.0	probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian 1997 acm transactions on database systems ( tods )	0
6280	quasi-cubes : exploiting approximations in multidimensional databases daniel barbará , mark sullivan sigmod record 1997.0	mining multi-dimensional constrained gradients in data cubes guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang very large data bases 2001.0	0
6281	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
6282	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994.0	a cost model for clustered object-oriented databases very large data bases 1995 georges gardarin , jean-robert gruser , zhao-hui tang	0
6283	efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999	efficient resumption of interrupted warehouse loads wilburt juan labio , janet l. wiener , hector garcia-molina , vlad gorelik international conference on management of data 2000.0	0
6284	the database research group at eth zurich hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott sigmod record 1994.0	database research at columbia university 1998 shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo acm sigmod record	0
6285	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim 2001 vldb	querying xml views of relational data jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk very large data bases 2001.0	0
6286	efficient execution of joins in a star schema sigmod conference andreas weininger 2002.0	efficient execution of joins in a star schema international conference on management of data andreas weininger 2002.0	1
6287	using semantic values to falilitate interoperability among heterogeneous information systems edward sciore , michael siegel , arnon rosenthal acm trans . database syst . 1994.0	using semantic values to facilitate interoperability among heterogeneous information systems edward sciore , michael siegel , arnon rosenthal acm transactions on database systems ( tods ) 1994.0	1
6288	supporting global user profiles through trusted authorities sigmod record ibrahim cingil 2002.0	supporting global user profiles through trusted authorities acm sigmod record 2002 ibrahim cingil	1
6289	efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference 1995.0	incremental maintenance of views with duplicates international conference on management of data timothy griffin , leonid libkin 1995.0	0
6290	upsizing from file server to clent server architectures the access team sigmod conference 1995.0	upsizing form file server to client server architectures corporate the access team microsoft international conference on management of data 1995	1
6291	streaming queries over streaming data 2002 michael j. franklin , sirish chandrasekaran vldb	continuous queries over data streams shivnath babu , jennifer widom 2001 acm sigmod record	0
