idx	text_left	text_right	label
6362	database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002	database principles leonid libkin acm sigmod record 2001.0	0
6363	legodb : customizing relational storage for xml documents prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire vldb 2002.0	a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001 acm sigmod record	0
6364	sql query optimization : reordering for a general class of queries sigmod conference piyush goel , balakrishna r. iyer 1996.0	bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002	0
6365	the montage extensible datablade achitecture michael ubell 1994 sigmod conference	the montage extensible datablade architecture michael ubell international conference on management of data 1994	1
6366	optimizing the secure evaluation of twig queries vldb sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan 2002.0	progressive evaluation of nested aggregate queries 2000 kian-lee tan , cheng hian goh , beng chin ooi the vldb journal -- the international journal on very large data bases	0
6367	lots o ' ticks : real-time high performance time series queries on billions of trades and quotes 2001 arthur t. whitney , dennis shasha sigmod conference	lots o'ticks : real time high performance time series queries on billions of trades and quotes arthur whitney , dennis shasha international conference on management of data 2001.0	1
6368	design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ) stefan deßloch , joachim thomas , nelson mendonça mattos sigmod conference 1995	advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues stefan de &#223; loch , theo h &#228; rder , nelson mattos , bernhard mitschang , joachim thomas the vldb journal -- the international journal on very large data bases 1998.0	0
6369	index concurrency control in firm real-time database systems vldb 1995 brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa	index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995.0	1
6370	closest pair queries in spatial databases 2000 yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos sigmod conference	spatial queries in dynamic environments yufei tao , dimitris papadias acm transactions on database systems ( tods ) 2003.0	0
6371	special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction sigmod record daniel barbará 2001.0	guest editor 's introduction acm sigmod record 2003 karl aberer	0
6372	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996.0	query unnesting in object-oriented databases international conference on management of data leonidas fegaras 1998.0	0
6373	materialized view selection for multidimensional datasets 1998 jeffrey f. naughton , amit shukla , prasad deshpande vldb	management of multidimensional discrete data peter baumann the vldb journal -- the international journal on very large data bases 1994	0
6374	tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000 janet l. wiener , yingwei cui , jennifer widom	tracing the lineage of view data in a warehousing environment yingwei cui , jennifer widom , janet l. wiener acm transactions on database systems ( tods ) 2000.0	1
6375	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994.0	the algres testbed of chimera : an active object-oriented database system international conference on management of data stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila 1995.0	0
6376	database systems management and oracle8 c. gregory doherty sigmod conference 1998.0	anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann 2002.0	0
6377	metu interoperable database system sigmod conference sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic 1996.0	disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data 2000.0	0
6378	db2 common server : technology , progress , & directions bruce g. lindsay vldb 1995	db2 common server : technology , progress , & ; directions bruce g. lindsay very large data bases 1995	1
6379	garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997.0	garbage collection in object oriented databases using transactional cyclic reference counting 1997 srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan very large data bases	1
6380	parametric query optimization vldb j. 1997 raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim	query optimization by predicate move-around alon y. levy , inderpal singh mumick , yehoshua sagiv very large data bases 1994.0	0
6381	garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997.0	extraction of object-oriented structures from existing relational databases acm sigmod record shekar ramanathan , julia hodges 1997.0	0
6382	the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger 1998 sigmod record	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994.0	0
6383	counting , enumerating , and sampling of execution plans in a cost-based query optimizer césar a. galindo-legaria , florian waas 2000 sigmod conference	estimating compilation time of a query optimizer ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin international conference on management of data 2003.0	0
6384	query optimization for xml jason mchugh , jennifer widom vldb 1999.0	including group-by in query optimization 1994 surajit chaudhuri , kyuseok shim very large data bases	0
6385	sideway value algebra for object-relational databases 2002 z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde vldb	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002.0	0
6386	cache conscious algorithms for relational query processing jeffrey f. naughton , ambuj shatdal , chander kant vldb 1994	control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch acm sigmod record 1996.0	0
